Source File	Size	loadResources	load-configure	scan	loadDepInfo	loadInfo	load	generateSnapshots	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-ans.fhir.fr.test.json	4624	-	0	0	0	0	0	0	5	351	0	0	0	0	0	0	0	0	0	0	106	97	0	0	1	3	0	0
fsh-generated/resources/CodeSystem-type-carte-code-system.json	1006	10	1	0	0	0	0	0	0	13	0	0	1	0	0	0	0	0	0	0	16	2289	0	0	0	1	0	0
fsh-generated/resources/StructureDefinition-fr-patient.json	2598	72	0	0	0	0	0	1126	0	1022	0	0	0	0	0	1	0	2	0	0	345	2757	0	0	0	24	1	1
fsh-generated/resources/ValueSet-MeltingPotVS.json	875	10	0	0	0	0	0	0	0	299	0	0	0	0	0	0	0	0	0	0	8	3984	0	0	0	0	0	0
fsh-generated/resources/Patient-frpatient-exemple.json	451	9	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	4	22	0	0	0	0	0	0
fsh-generated/resources/ValueSet-ModifiedAdministrativeGender.json	644	9	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	7	55	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-competence-code-system.json	6318	15	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	34	66	0	0	0	2	0	1
fsh-generated/resources/StructureDefinition-EyeColor.json	1456	57	0	0	0	0	0	139	0	124	0	0	0	0	0	0	0	0	0	0	44	343	0	0	0	2	0	0
fsh-generated/resources/ValueSet-TypeCarteVS.json	413	8	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	4	36	0	0	0	0	0	0
fsh-generated/resources/ValueSet-EyeColorVS.json	667	9	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	5	127	0	0	0	0	0	0
